table,rule,row,severity
profitandloss,DQ-05_OPM_MISMATCH,313,WARNING
profitandloss,DQ-05_OPM_MISMATCH,314,WARNING
profitandloss,DQ-05_OPM_MISMATCH,315,WARNING
profitandloss,DQ-05_OPM_MISMATCH,316,WARNING
profitandloss,DQ-05_OPM_MISMATCH,317,WARNING
profitandloss,DQ-05_OPM_MISMATCH,318,WARNING
profitandloss,DQ-05_OPM_MISMATCH,319,WARNING
profitandloss,DQ-05_OPM_MISMATCH,320,WARNING
profitandloss,DQ-05_OPM_MISMATCH,321,WARNING
profitandloss,DQ-05_OPM_MISMATCH,322,WARNING
profitandloss,DQ-05_OPM_MISMATCH,323,WARNING
profitandloss,DQ-05_OPM_MISMATCH,324,WARNING
profitandloss,DQ-05_OPM_MISMATCH,325,WARNING
profitandloss,DQ-05_OPM_MISMATCH,326,WARNING
profitandloss,DQ-05_OPM_MISMATCH,327,WARNING
profitandloss,DQ-05_OPM_MISMATCH,328,WARNING
profitandloss,DQ-05_OPM_MISMATCH,329,WARNING
profitandloss,DQ-05_OPM_MISMATCH,330,WARNING
profitandloss,DQ-05_OPM_MISMATCH,331,WARNING
profitandloss,DQ-05_OPM_MISMATCH,332,WARNING
profitandloss,DQ-05_OPM_MISMATCH,333,WARNING
profitandloss,DQ-05_OPM_MISMATCH,334,WARNING
profitandloss,DQ-05_OPM_MISMATCH,335,WARNING
profitandloss,DQ-05_OPM_MISMATCH,336,WARNING
profitandloss,DQ-05_OPM_MISMATCH,337,WARNING
profitandloss,DQ-05_OPM_MISMATCH,338,WARNING
profitandloss,DQ-05_OPM_MISMATCH,495,WARNING
profitandloss,DQ-05_OPM_MISMATCH,496,WARNING
profitandloss,DQ-05_OPM_MISMATCH,497,WARNING
profitandloss,DQ-05_OPM_MISMATCH,498,WARNING
profitandloss,DQ-05_OPM_MISMATCH,499,WARNING
profitandloss,DQ-05_OPM_MISMATCH,500,WARNING
profitandloss,DQ-05_OPM_MISMATCH,501,WARNING
profitandloss,DQ-05_OPM_MISMATCH,502,WARNING
profitandloss,DQ-05_OPM_MISMATCH,503,WARNING
profitandloss,DQ-05_OPM_MISMATCH,504,WARNING
profitandloss,DQ-05_OPM_MISMATCH,505,WARNING
profitandloss,DQ-05_OPM_MISMATCH,506,WARNING
profitandloss,DQ-05_OPM_MISMATCH,507,WARNING
profitandloss,DQ-05_OPM_MISMATCH,508,WARNING
profitandloss,DQ-05_OPM_MISMATCH,509,WARNING
profitandloss,DQ-05_OPM_MISMATCH,510,WARNING
profitandloss,DQ-05_OPM_MISMATCH,511,WARNING
profitandloss,DQ-05_OPM_MISMATCH,512,WARNING
profitandloss,DQ-05_OPM_MISMATCH,513,WARNING
profitandloss,DQ-05_OPM_MISMATCH,514,WARNING
profitandloss,DQ-05_OPM_MISMATCH,515,WARNING
profitandloss,DQ-05_OPM_MISMATCH,516,WARNING
profitandloss,DQ-05_OPM_MISMATCH,517,WARNING
profitandloss,DQ-05_OPM_MISMATCH,518,WARNING
profitandloss,DQ-05_OPM_MISMATCH,519,WARNING
profitandloss,DQ-05_OPM_MISMATCH,520,WARNING
profitandloss,DQ-05_OPM_MISMATCH,521,WARNING
profitandloss,DQ-05_OPM_MISMATCH,522,WARNING
profitandloss,DQ-05_OPM_MISMATCH,523,WARNING
profitandloss,DQ-05_OPM_MISMATCH,524,WARNING
profitandloss,DQ-05_OPM_MISMATCH,525,WARNING
profitandloss,DQ-05_OPM_MISMATCH,526,WARNING
profitandloss,DQ-05_OPM_MISMATCH,527,WARNING
profitandloss,DQ-05_OPM_MISMATCH,528,WARNING
profitandloss,DQ-05_OPM_MISMATCH,529,WARNING
profitandloss,DQ-05_OPM_MISMATCH,530,WARNING
profitandloss,DQ-05_OPM_MISMATCH,531,WARNING
profitandloss,DQ-05_OPM_MISMATCH,532,WARNING
profitandloss,DQ-05_OPM_MISMATCH,533,WARNING
profitandloss,DQ-05_OPM_MISMATCH,534,WARNING
profitandloss,DQ-05_OPM_MISMATCH,535,WARNING
profitandloss,DQ-05_OPM_MISMATCH,536,WARNING
profitandloss,DQ-05_OPM_MISMATCH,537,WARNING
profitandloss,DQ-05_OPM_MISMATCH,538,WARNING
profitandloss,DQ-05_OPM_MISMATCH,539,WARNING
profitandloss,DQ-05_OPM_MISMATCH,540,WARNING
profitandloss,DQ-05_OPM_MISMATCH,541,WARNING
profitandloss,DQ-05_OPM_MISMATCH,542,WARNING
profitandloss,DQ-05_OPM_MISMATCH,543,WARNING
profitandloss,DQ-05_OPM_MISMATCH,544,WARNING
profitandloss,DQ-05_OPM_MISMATCH,545,WARNING
profitandloss,DQ-05_OPM_MISMATCH,546,WARNING
profitandloss,DQ-05_OPM_MISMATCH,547,WARNING
profitandloss,DQ-05_OPM_MISMATCH,548,WARNING
profitandloss,DQ-05_OPM_MISMATCH,549,WARNING
profitandloss,DQ-05_OPM_MISMATCH,550,WARNING
profitandloss,DQ-05_OPM_MISMATCH,551,WARNING
profitandloss,DQ-05_OPM_MISMATCH,552,WARNING
profitandloss,DQ-05_OPM_MISMATCH,553,WARNING
profitandloss,DQ-05_OPM_MISMATCH,554,WARNING
profitandloss,DQ-05_OPM_MISMATCH,555,WARNING
profitandloss,DQ-05_OPM_MISMATCH,556,WARNING
profitandloss,DQ-05_OPM_MISMATCH,557,WARNING
profitandloss,DQ-05_OPM_MISMATCH,558,WARNING
profitandloss,DQ-05_OPM_MISMATCH,559,WARNING
profitandloss,DQ-05_OPM_MISMATCH,560,WARNING
profitandloss,DQ-05_OPM_MISMATCH,561,WARNING
profitandloss,DQ-05_OPM_MISMATCH,562,WARNING
profitandloss,DQ-05_OPM_MISMATCH,563,WARNING
profitandloss,DQ-05_OPM_MISMATCH,564,WARNING
profitandloss,DQ-05_OPM_MISMATCH,565,WARNING
profitandloss,DQ-05_OPM_MISMATCH,566,WARNING
profitandloss,DQ-05_OPM_MISMATCH,567,WARNING
profitandloss,DQ-05_OPM_MISMATCH,568,WARNING
profitandloss,DQ-05_OPM_MISMATCH,569,WARNING
profitandloss,DQ-05_OPM_MISMATCH,570,WARNING
profitandloss,DQ-05_OPM_MISMATCH,571,WARNING
profitandloss,DQ-05_OPM_MISMATCH,572,WARNING
profitandloss,DQ-05_OPM_MISMATCH,573,WARNING
profitandloss,DQ-05_OPM_MISMATCH,574,WARNING
profitandloss,DQ-05_OPM_MISMATCH,575,WARNING
profitandloss,DQ-05_OPM_MISMATCH,576,WARNING
profitandloss,DQ-05_OPM_MISMATCH,577,WARNING
profitandloss,DQ-05_OPM_MISMATCH,578,WARNING
profitandloss,DQ-05_OPM_MISMATCH,579,WARNING
profitandloss,DQ-05_OPM_MISMATCH,580,WARNING
profitandloss,DQ-05_OPM_MISMATCH,581,WARNING
profitandloss,DQ-05_OPM_MISMATCH,582,WARNING
profitandloss,DQ-05_OPM_MISMATCH,583,WARNING
profitandloss,DQ-05_OPM_MISMATCH,584,WARNING
profitandloss,DQ-05_OPM_MISMATCH,585,WARNING
profitandloss,DQ-05_OPM_MISMATCH,586,WARNING
profitandloss,DQ-05_OPM_MISMATCH,587,WARNING
profitandloss,DQ-05_OPM_MISMATCH,588,WARNING
profitandloss,DQ-05_OPM_MISMATCH,589,WARNING
profitandloss,DQ-05_OPM_MISMATCH,590,WARNING
profitandloss,DQ-05_OPM_MISMATCH,591,WARNING
profitandloss,DQ-05_OPM_MISMATCH,592,WARNING
profitandloss,DQ-05_OPM_MISMATCH,593,WARNING
profitandloss,DQ-05_OPM_MISMATCH,594,WARNING
profitandloss,DQ-05_OPM_MISMATCH,595,WARNING
profitandloss,DQ-05_OPM_MISMATCH,596,WARNING
profitandloss,DQ-05_OPM_MISMATCH,597,WARNING
profitandloss,DQ-05_OPM_MISMATCH,598,WARNING
profitandloss,DQ-05_OPM_MISMATCH,599,WARNING
profitandloss,DQ-05_OPM_MISMATCH,600,WARNING
profitandloss,DQ-05_OPM_MISMATCH,601,WARNING
profitandloss,DQ-05_OPM_MISMATCH,602,WARNING
profitandloss,DQ-05_OPM_MISMATCH,603,WARNING
profitandloss,DQ-05_OPM_MISMATCH,604,WARNING
profitandloss,DQ-05_OPM_MISMATCH,605,WARNING
profitandloss,DQ-05_OPM_MISMATCH,606,WARNING
profitandloss,DQ-05_OPM_MISMATCH,607,WARNING
profitandloss,DQ-05_OPM_MISMATCH,608,WARNING
profitandloss,DQ-05_OPM_MISMATCH,609,WARNING
profitandloss,DQ-05_OPM_MISMATCH,610,WARNING
profitandloss,DQ-05_OPM_MISMATCH,716,WARNING
profitandloss,DQ-05_OPM_MISMATCH,717,WARNING
profitandloss,DQ-05_OPM_MISMATCH,718,WARNING
profitandloss,DQ-05_OPM_MISMATCH,719,WARNING
profitandloss,DQ-05_OPM_MISMATCH,720,WARNING
profitandloss,DQ-05_OPM_MISMATCH,721,WARNING
profitandloss,DQ-05_OPM_MISMATCH,722,WARNING
profitandloss,DQ-05_OPM_MISMATCH,723,WARNING
profitandloss,DQ-05_OPM_MISMATCH,724,WARNING
profitandloss,DQ-05_OPM_MISMATCH,725,WARNING
profitandloss,DQ-05_OPM_MISMATCH,726,WARNING
profitandloss,DQ-05_OPM_MISMATCH,727,WARNING
profitandloss,DQ-05_OPM_MISMATCH,728,WARNING
profitandloss,DQ-05_OPM_MISMATCH,1263,WARNING
profitandloss,DQ-05_OPM_MISMATCH,1264,WARNING
profitandloss,DQ-05_OPM_MISMATCH,1265,WARNING
profitandloss,DQ-05_OPM_MISMATCH,1266,WARNING
profitandloss,DQ-05_OPM_MISMATCH,1267,WARNING
profitandloss,DQ-05_OPM_MISMATCH,1268,WARNING
profitandloss,DQ-05_OPM_MISMATCH,1269,WARNING
profitandloss,DQ-05_OPM_MISMATCH,1270,WARNING
profitandloss,DQ-05_OPM_MISMATCH,1271,WARNING
profitandloss,DQ-05_OPM_MISMATCH,1272,WARNING
profitandloss,DQ-05_OPM_MISMATCH,1273,WARNING
profitandloss,DQ-05_OPM_MISMATCH,1274,WARNING
profitandloss,DQ-05_OPM_MISMATCH,1275,WARNING
